file_name indoor outdoor person day night water road vegetation tree mountains beach buildings sky sunny partly_cloudy overcast animal
27-27728.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0
27-27744.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27-27822.jpg 0 1 1 1 0 0 0 1 1 0 0 0 1 0 0 0 1
27-27847.jpg 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0
27-27890.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27-27915.jpg 0 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0
27-27917.jpg 0 1 0 1 0 1 0 1 1 0 1 1 1 0 1 0 0
27-27955.jpg 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1
27-27974.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27-27985.jpg 0 1 0 1 0 1 0 0 0 1 0 0 1 1 0 0 0
28-28019.jpg 0 1 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0
28-28056.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0
28-28129.jpg 0 1 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0
28-28279.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0
28-28321.jpg 0 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0
28-28366.jpg 0 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 1
28-28375.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28421.jpg 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0
28-28450.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0
28-28488.jpg 0 1 0 1 0 0 0 1 0 0 0 1 1 1 0 0 0
28-28490.jpg 0 1 1 1 0 0 0 1 0 0 0 1 1 1 0 0 0
28-28513.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28515.jpg 0 1 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0
28-28547.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28707.jpg 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0
28-28752.jpg 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28820.jpg 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0
28-28826.jpg 0 1 0 0 0 1 0 1 0 0 1 1 1 0 1 0 0
28-28837.jpg 0 1 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0
28-28838.jpg 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0
28-28855.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28874.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0
29-29043.jpg 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29046.jpg 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29108.jpg 0 1 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0
29-29167.jpg 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0
29-29327.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0
29-29384.jpg 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 0 0
29-29407.jpg 0 1 1 1 0 0 1 0 0 1 0 1 1 0 1 0 0
29-29410.jpg 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0
29-29485.jpg 0 1 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0
29-29503.jpg 0 1 0 1 0 0 1 1 1 0 0 0 1 0 1 0 0
29-29507.jpg 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0
29-29514.jpg 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0
29-29584.jpg 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29622.jpg 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0
29-29659.jpg 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
29-29662.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0
29-29745.jpg 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
29-29759.jpg 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0
29-29782.jpg 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0
29-29792.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0
29-29818.jpg 0 1 1 1 0 0 0 1 1 0 0 0 1 1 0 0 0
29-29836.jpg 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
29-29850.jpg 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1
