file_name indoor outdoor person day night water road vegetation tree mountains beach buildings sky sunny partly_cloudy overcast animal
27-27707.jpg 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1
27-27708.jpg 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0
27-27711.jpg 0 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 0
27-27713.jpg 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0
27-27715.jpg 0 1 0 0 0 1 0 0 0 0 1 1 1 0 1 0 0
27-27721.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27-27729.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0
27-27740.jpg 0 1 0 1 0 0 0 0 0 1 0 1 1 0 1 0 0
27-27743.jpg 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27-27750.jpg 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0
27-27752.jpg 0 1 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0
27-27756.jpg 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0
27-27762.jpg 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
27-27771.jpg 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0
27-27773.jpg 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0
27-27782.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27-27787.jpg 0 1 0 1 0 1 0 1 0 0 0 1 1 0 1 0 0
27-27800.jpg 0 1 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0
27-27804.jpg 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0
27-27810.jpg 0 1 0 1 0 0 0 1 1 1 0 1 1 0 0 1 0
27-27815.jpg 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
27-27817.jpg 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1
27-27818.jpg 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1
27-27823.jpg 0 1 1 1 0 1 0 1 0 0 1 0 1 0 1 0 1
27-27824.jpg 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1
27-27846.jpg 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
27-27849.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0
27-27852.jpg 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
27-27853.jpg 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
27-27854.jpg 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
27-27855.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0
27-27865.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0
27-27874.jpg 0 1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0
27-27885.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0
27-27891.jpg 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0 0 0
27-27899.jpg 0 1 0 1 0 1 0 1 0 1 0 1 1 0 0 0 0
27-27905.jpg 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0
27-27926.jpg 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 0
27-27948.jpg 0 1 1 1 0 0 0 0 0 1 0 0 1 1 0 0 0
27-27949.jpg 0 1 1 1 0 0 1 0 0 1 0 0 1 1 0 0 0
27-27952.jpg 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
27-27963.jpg 0 1 1 1 0 0 1 1 0 0 0 1 0 0 0 0 0
27-27964.jpg 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
27-27968.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27-27971.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27-27973.jpg 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
27-27975.jpg 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0
27-27983.jpg 0 1 0 1 0 0 0 1 0 1 0 0 1 1 0 0 0
27-27993.jpg 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28008.jpg 0 1 1 1 0 0 0 1 1 0 0 1 1 1 0 0 0
28-28021.jpg 0 1 1 1 0 0 1 1 1 1 0 1 1 0 1 0 0
28-28025.jpg 0 1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 0
28-28029.jpg 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28032.jpg 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0
28-28035.jpg 0 1 1 1 0 0 1 1 0 1 0 0 0 0 0 0 0
28-28039.jpg 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0
28-28042.jpg 0 1 1 1 0 1 0 1 1 0 0 0 1 1 0 0 0
28-28043.jpg 0 1 1 1 0 1 0 1 0 0 0 1 1 1 0 0 0
28-28053.jpg 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0
28-28054.jpg 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0
28-28055.jpg 0 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0
28-28058.jpg 0 1 0 1 0 1 0 0 0 0 1 0 1 1 0 0 0
28-28063.jpg 0 1 1 1 0 0 0 1 0 1 0 1 1 1 0 0 0
28-28079.jpg 0 1 1 1 0 0 0 0 0 1 0 0 1 1 0 0 0
28-28080.jpg 0 1 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0
28-28081.jpg 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0
28-28109.jpg 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
28-28133.jpg 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 1
28-28150.jpg 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0
28-28164.jpg 0 1 1 1 0 0 1 1 0 0 0 1 0 0 0 0 0
28-28165.jpg 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0
